text,label
Hospitals fill up as refugees shiver.,1
Hospitals fill as refugees shiver.,1
Hospitals fill up with refugees.,1
Hospitals fill with refugees.,1
Hospitals are filled with refugees as they shiver through winter.,1
He said that the young men and women are very appreciative of what has been done for them.,1
He said that the young men and women were very appreciative of what had been done for them.,1
He said that the young men and women are very appreciative of the help that has been given to them.,1
He said that the young men and women are very appreciative of what has been done for them and that it has been a tremendous help to them.,1
"He said that the young men and women are very appreciative of what has been done for them, and that it has been a tremendous help to them.",1
The couple revealed in a new interview with The Hollywood Reporter that the refugee is thriving as a student at the University of Chicago after surviving a living hell in his homeland.,1
"In a new interview with The Hollywood Reporter, the couple reveals that the refugee is thriving as a student at the University of Chicago after surviving a living hell in his homeland.",1
"The couple revealed in a new interview with The Hollywood Reporter that the refugee is thriving as a student at the University of Chicago, after surviving a living hell in his homeland.",1
"In a new interview with The Hollywood Reporter, the couple reveals that the refugee is thriving as a student at the University of Chicago, after surviving a living hell in his homeland.",1
"In a new interview with The Hollywood Reporter, a couple reveals that a refugee from Iraq is thriving as a student at the University of Chicago.",1
The figures mentioned above are inclusive of men but have decided to single out women as an appreciation of their love to children.,1
The figures mentioned above are inclusive of men but have decided to single out women- our mothers- as an appreciation of their love to children.,1
The figures mentioned above are inclusive of men but have decided to single out women as an appreciation of their love for children.,1
The figures mentioned above are inclusive of men but have decided to single out women- our mothers- as an appreciation of their love for children.,1
The figures mentioned above are inclusive of men but have decided to single out women because of their love for children.,1
A group of people jump to collect food supplies dropped by a helicopter from a boat in the ocean off the coast of Thailand.,1
A group of people jump to collect food supplies dropped by a helicopter from a boat in the sea off the coast of Thailand.,1
A group of people jump to collect food supplies dropped by a helicopter from a boat in the middle of the ocean in Thailand.,1
"A group of people jump to collect food supplies dropped by a helicopter from a boat in the ocean off the coast of Thailand on May 14, 2015.",1
"A group of people jump to collect food supplies dropped by a helicopter from a boat in the sea off the coast of Thailand on May 14, 2015.",1
The youth and the disabled will be represented by six other senators.,1
The youth and the disabled will be represented by six other nominated senators.,1
The youth and the disabled are represented by six other nominated senators.,1
The youth and disabled will be represented by six other nominated senators.,1
The youth and disabled will be represented by six other senators.,1
The girls from the Government Women's Home got married during the swayamwaras.,1
Hearing impaired girls from the Government Women's Home got married.,1
Some of the children from poor families are sponsored by the Trust.,1
The orphan girls from the Government Women's Home got married.,1
The girls from the Government Women's Home got married.,1
The poor children have ended up hopelessly ill-equipped to fight in the education arms race.,1
The poor children have ended up hopelessly ill-equipped to fight in the ever-increasing education arms race.,1
The poor children have ended up hopelessly ill-equipped to fight because of the education arms race.,1
The poor children have ended up hopelessly ill-equipped to fight in the education arms race because of it.,1
The poor children have ended up hopelessly ill-equipped to fight as a result of the education arms race.,1
It's not going to get us very far if we don't Cursing the IMF for its prescription is not going to happen.,1
"Too many Jamaicans are poor and hungry, and the International Monetary Fund's prescription is not going to get us very far.",1
"Too many Jamaicans are poor and hungry, and the International Monetary Fund's prescription is not going to help them.",1
It's not going to get us very far if we don't Cursing the IMF for its prescription is not going to get us very far.,1
"Too many Jamaicans are poor and hungry, and the International Monetary Fund's prescription is not going to get us far.",1
An investigator from the Office of the Children's Advocate sent a letter to the court official who placed her in the care of the State.,1
An investigator from the Office of the Children's Advocate sent a letter to the court official who placed her in the care of the State after she cried for help.,1
The Office of the Children's Advocate sent a letter to the court official who placed her in the care of the State after she cried for help.,1
An investigator from the Office of the Children's Advocate sent a letter to the court official who placed her in the care of the state after she cried for help.,1
An investigator from the Office of the Children's Advocate sent a letter to the court official who placed her in the care of the state.,1
One of the schools battling with lack of facilities to meet the special educational needs of the children is the School for the Blind.,1
One of the schools that is battling with lack of facilities to meet the special educational needs of the children is the School for the Blind.,1
"One of the schools battling with lack of facilities to meet the special educational needs of the children is the School for the Blind, Deaf and Dumb.",1
"One of the schools battling with lack of facilities to meet the special educational needs of the children is the School for the Blind, Isulo.",1
"One of the schools battling with lack of facilities to meet the special educational needs of the children is the School for the Blind, Deaf and Dumb in Isulo.",1
"""Many children from poor families and working class households have struggled to gain entry into universities because their parents could not pay the fees.""",1
"""Many children from poor families and working class households have struggled to gain entry into universities because their parents could not pay the fees,"" he said.",1
"""Many children from poor families and working class households have struggled to gain entry into universities because their parents couldn't pay the fees.""",1
"""Many children from poor families and working class households have struggled to gain entry into universities because their parents could not pay the fees"", he said.",1
"""Many children from poor families and working class households have struggled to gain entry into universities because their parents could not pay the fees"" he said.",1
"Juan Carlos, the former King of Spain, honoured Fern?ndez for his charitable work, including his work with disabled young people.",1
"Juan Carlos, the former King of Spain, honoured Fern?ndez for his charity work, including his work with disabled young people.",1
"Fern?ndez was honoured by the former King of Spain, Juan Carlos, for his charitable work, including his work with disabled young people.",1
"Fern?ndez was honoured by the former King of Spain, Juan Carlos, for his work with disabled young people, and was a well-known philanthropist who never forgot his motherland.",1
"Fern?ndez was honoured by the former King of Spain, Juan Carlos, for his charitable work, including his work with disabled young people, because he never forgot his motherland.",1
"I have found that many women expect everything to be provided, even when I suggest sharing, for women who believe themselves to be strong and independent.",1
"I have found that many women expect everything to be provided, even when I suggest sharing, for women who believe themselves to be strong and independent individuals.",1
"I have found with the last woman I dated, that many women expect everything to be provided, even when I suggest sharing, for women who believe themselves to be strong and independent individuals.",1
"I have found with the last woman I dated, that many women expect everything to be provided, even when I suggest sharing, for women who believe themselves to be strong and independent.",1
"I have found with the last woman I dated that many women expect everything to be provided for them, even when I suggest sharing.",1
All Malaysians are invited to give breakfast to the homeless by starting their soup kitchen at 7am.,1
All Malaysians are invited to give breakfast to the homeless by starting their soup kitchen as early as 7am.,1
All Malaysians are invited to give breakfast to the homeless by starting their soup kitchen early in the morning.,1
All Malaysians are invited to give breakfast to the homeless by starting their soup kitchen at 7 am.,1
All Malaysians are invited to start their soup kitchen at 7am to give breakfast to the homeless.,1
I want to make a difference in the lives of children who are less fortunate.,1
I want to create a haven for children in need of education and proper health care.,1
I want to make a difference in the lives of children who are less well off.,1
I want to create a haven for children in need of education and health care in order to improve their lives.,1
I want to create a haven for children in need of education and proper health care in order to improve their lives.,1
The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off.,1
The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off,1
The online shopping portal has taken a pledge to give back this Pakistan Day and has started.,1
"The online shopping portal has taken a pledge to give back this Pakistan Day, and has kicked off.",1
The online shopping portal has taken a pledge to give back this Pakistan Day and has begun.,1
"It is intended to heighten the church's awareness about persons with disabilities in their congregation and throughout Jamaica, and will see it improving physical accessiblility to its buildings, and offering training and membership on committees/boards to disabled members.",1
