text,label
"As well as lying about helping flood victims , he also made false claims about using the company 's cash to help disabled children .",0
"Betty Abah is passionate about this initiative that seeks to protect young , vulnerable children . You could tell from just listening to her and how her face lit up as she dissected each question that was thrown at her .",1
""" He liked to help people so I thought this could be the last time he 'd be able to help someone in need , "" said Ms Lim .",0
""" The airlines are relatively small , weak and vulnerable to competition . They are faced with so many operational issues without government attention and there is no corporate governance in most of the airlines , "" he observed .",0
"In general , people live inside their own bubble . People who move to a new country , especially refugees and asylum seekers , are forced to leave this bubble . This can make them feel very anxious , very traumatised -- like a fish leaving water .",1
An exodus of Haitian migrants seeking asylum at the Canadian border is being fuelled by incomplete and false information spreading like wildfire throughout the community .,0
Rights groups in the United States have slammed a plan by the Trump administration to deny green cards to immigrants who receive public benefits such as food stamps .,0
"Natasha Carswell , NCC 's Manager Community Strategies says the cash earned by begging is feeding addiction , and that Council is working closely with the NZ Police , the Ministry of Social Development , Whatever It Takes Trust ( WIT ) , The Salvation Army and Napier City Business Inc to try and assist vulnerable and high risk community members in a connected and cohesive manner . "" We have joined forces here in Napier to implement a wide-reaching campaign , starting this week . There will be foot patrols in place over the coming weeks , in conjunction with Police and WIT , to help discourage begging . We 're hoping these patrols will also help manage some of the other issues we 're seeing around Napier -- aggressive or antisocial behaviour , threatening language and congregating in groups , particularly around the bus terminal . """,0
The new minimum wage is expected to draw more women into work in a country where female labour-force participation is still very low . Higher wages mean more income for women from poor families and greater financial resources to spend on children 's education and health .,0
""" Her Majesty the Queen 's Commonwealth Points of Light recognises Dr Madhusudhan as a role model of volunteerism . In providing medical care to those in need , and giving so selflessly of himself , he is inspiring others and promoting volunteerism . I commend Dr Madhusudhan 's commitment to improve the lives of those less fortunate in society . Examples such as his very much reflect our Commonwealth values and principles , "" said Vicki Treadell , UK High Commissioner in Malaysia , while handing Dr Madhu his award . <h> Dr Madhusudhan 's story",1
"The numbers of the dead are expected to go up , as rescuers search by sea and air for at least 40 more migrants pitched overboard early Saturday when a crowded smuggler 's boat capsized . Dozens of people plunged into the water , grabbing at anything that might help keep them afloat .",1
"Under new rules , immigrants convicted in New Zealand of minor offences such as various traffic violations may not be granted further visas to remain in the country . From 26 March 2012 , Immigration New Zealand said their immigration officers will now be able to decline subsequent visas for those that commit minor offences .",0
""" We are proud to host an artist like Kesha who shares our same passion and support for the LGBT community , "" adds Rick Mazer , president of Harrah 's Resort Atlantic City . "" It 's important that we join forces in times of tragedy to offer help to those in need . """,0
""" She has one huge platform , and information can go out to places that really need to know what 's going on in her hometown . She has always availed not only her platform , her voice , but also resources -- tangible resources -- to help those most in need in Houston and around . """,1
"If one talks to an Englishman , in defiance of his own DNA , he will regard modern immigrants as interlopers . Talk to a Britisher , he will resent anyone who has migrated after him as an unwanted guest who refuses to leave . Ask someone whose family fled Nazi Germany , he will see in the storm clouds that hover over the EU , a metallic lining .",0
Colombo ( News1st ) -- Customs at the BIA arrested two women on Tuesday ( May 8th ) for the possession of Gold worth over 10 million rupees .,0
"The winning entrant has now been announced . It comes from a Turkish designer and is called the Karsan V1 . Before submitting entries , each designer had to abide by certain criteria including coming up with a taxi that was environmentally conscious , one that was able to accommodate the disabled and a cab that was small enough to scoot around busy city streets .",0
""" I 'm disabled , not unable ... BRO . """,0
"Comparing Pakistan to France , Spain or Norway where the parliament made it mandatory for women to occupy 40 per cent of board seats of all listed companies may be too much to ask for . But for a country that comprises a fair percentage of talented women in the corporate sector , gender diversity is all but absent in corporate boards .",0
""" Monu usually ventured out of his home late at night and returned by 3-4 am , despite knowing he was most vulnerable to attack in those hours . My husband had no option but to accompany him wherever he went , "" said Vijay 's wife , Sunil .",0
"She said the draft outlined major strategies for combating the problem , among them being identifying vulnerable and street children in different local councils across the country .",0
Immigrants with criminal convictions should not leave US,0
"With the growing cost of living and softer labour markets , more targeted social protection policies would protect the most vulnerable and reduce inequality , it said .",0
"His case demonstrates the fearful , precarious existence of Mexican immigrants today as a result of Donald Trump 's severe deportation policies . The looming threat that millions of undocumented immigrants will be arrested and sent back to Mexico can be expected to give rise to mental health challenges in this vulnerable population .",1
"Myanmar tops a list of countries where the ability of aid groups to reach people in need has worsened in the past six months , the Geneva-based research group ACAPS has said .",0
"His first book , Inside the Jewish Bakery , naturally led to The Rye Baker . While researching a chapter on rye bread , he learned that by the end of World War II , the rye breads that came with immigrants from northern , central and Eastern Europe had faded from the American scene . The stickiness of rye dough makes production on an industrial scale nearly impossible .",0
"The author herself is struck with shock as she hears him saying , "" I felt so hopeless during those times and was wondering how I was going to deal out such things . "" Rahman does n't miss to reveal how his mother was so grateful in buying Fostex 16-track mixer-recorder by selling the jewels she saved for his sisters ' marriage .",0
"Gout is known to boost the risk of a heart attack in men . But to date , little has been known about the impact of gout on women 's cardiovascular health .",0
